filepath,label,generator
data/fake_images/fake_image_6950.png,fake,SDXL_Turbo
data/real_images/real_image_184.jpg,real,real
data/fake_images/fake_image_1470.png,fake,Flux_1
data/real_images/real_image_10251.jpg,real,real
data/real_images/real_image_7826.jpg,real,real
data/fake_images/fake_image_3863.png,fake,Lumina
data/real_images/real_image_7618.jpg,real,real
data/fake_images/fake_image_2201.png,fake,JuggernautXL
data/fake_images/fake_image_4047.png,fake,Mobius
data/fake_images/fake_image_4252.png,fake,PixArt_Alpha
data/real_images/real_image_2750.jpg,real,real
data/fake_images/fake_image_812.png,fake,Flash_SD
data/fake_images/fake_image_6831.png,fake,SDXL_Lightning
data/real_images/real_image_9284.jpg,real,real
data/real_images/real_image_6540.jpg,real,real
data/real_images/real_image_13032.jpg,real,real
data/real_images/real_image_481.jpg,real,real
data/real_images/real_image_12741.jpg,real,real
data/fake_images/fake_image_2478.png,fake,Kandinsky
data/real_images/real_image_3890.jpg,real,real
data/fake_images/fake_image_3919.png,fake,Mobius
data/real_images/real_image_9127.jpg,real,real
data/fake_images/fake_image_3855.png,fake,Lumina
data/fake_images/fake_image_4441.png,fake,PixArt_Alpha
data/real_images/real_image_3962.jpg,real,real
data/fake_images/fake_image_1244.png,fake,Flux_1
data/fake_images/fake_image_7069.png,fake,SDXL_Turbo
data/real_images/real_image_6905.jpg,real,real
data/fake_images/fake_image_7010.png,fake,SDXL_Turbo
data/fake_images/fake_image_4619.png,fake,PixArt_Sigma
data/fake_images/fake_image_6961.png,fake,SDXL_Turbo
data/fake_images/fake_image_7410.png,fake,SSD_1B
data/fake_images/fake_image_4126.png,fake,Mobius
data/real_images/real_image_7940.jpg,real,real
data/fake_images/fake_image_7122.png,fake,SDXL_Turbo
data/fake_images/fake_image_4343.png,fake,PixArt_Alpha
data/fake_images/fake_image_5792.png,fake,SD_3
data/real_images/real_image_10722.jpg,real,real
data/fake_images/fake_image_6357.png,fake,SDXL
data/fake_images/fake_image_2876.png,fake,Kolors
data/fake_images/fake_image_1342.png,fake,Flux_1
data/real_images/real_image_6967.jpg,real,real
data/fake_images/fake_image_5063.png,fake,Realistic_Stock_Photo
data/real_images/real_image_3530.jpg,real,real
data/real_images/real_image_1852.jpg,real,real
data/fake_images/fake_image_2114.png,fake,JuggernautXL
data/real_images/real_image_12216.jpg,real,real
data/fake_images/fake_image_7133.png,fake,SDXL_Turbo
data/real_images/real_image_8118.jpg,real,real
data/fake_images/fake_image_3590.png,fake,LCM_SSD_1B
data/fake_images/fake_image_4587.png,fake,PixArt_Sigma
data/fake_images/fake_image_1348.png,fake,Flux_1
data/fake_images/fake_image_1797.png,fake,Hyper_SD
data/fake_images/fake_image_4163.png,fake,Mobius
data/real_images/real_image_1698.jpg,real,real
data/real_images/real_image_2717.jpg,real,real
data/fake_images/fake_image_1691.png,fake,Hyper_SD
data/fake_images/fake_image_6999.png,fake,SDXL_Turbo
data/real_images/real_image_6115.jpg,real,real
data/real_images/real_image_8773.jpg,real,real
data/real_images/real_image_11027.jpg,real,real
data/fake_images/fake_image_739.png,fake,Flash_SD
data/fake_images/fake_image_7057.png,fake,SDXL_Turbo
data/fake_images/fake_image_3615.png,fake,Lumina
data/real_images/real_image_5778.jpg,real,real
data/real_images/real_image_5309.jpg,real,real
data/fake_images/fake_image_4137.png,fake,Mobius
data/real_images/real_image_1477.jpg,real,real
data/real_images/real_image_3173.jpg,real,real
data/real_images/real_image_11857.jpg,real,real
data/real_images/real_image_12789.jpg,real,real
data/fake_images/fake_image_7063.png,fake,SDXL_Turbo
data/fake_images/fake_image_2294.png,fake,JuggernautXL
data/real_images/real_image_7344.jpg,real,real
data/fake_images/fake_image_7042.png,fake,SDXL_Turbo
data/fake_images/fake_image_1097.png,fake,Flash_SDXL
data/real_images/real_image_2450.jpg,real,real
data/real_images/real_image_172.jpg,real,real
data/real_images/real_image_3270.jpg,real,real
data/fake_images/fake_image_7166.png,fake,SDXL_Turbo
data/real_images/real_image_8249.jpg,real,real
data/fake_images/fake_image_5284.png,fake,SD_1.5
data/fake_images/fake_image_4124.png,fake,Mobius
data/fake_images/fake_image_7025.png,fake,SDXL_Turbo
data/real_images/real_image_4743.jpg,real,real
data/real_images/real_image_11110.jpg,real,real
data/fake_images/fake_image_4373.png,fake,PixArt_Alpha
data/real_images/real_image_9116.jpg,real,real
data/fake_images/fake_image_7167.png,fake,SDXL_Turbo
data/real_images/real_image_12734.jpg,real,real
data/fake_images/fake_image_4674.png,fake,PixArt_Sigma
data/fake_images/fake_image_1423.png,fake,Flux_1
data/real_images/real_image_365.jpg,real,real
data/real_images/real_image_10162.jpg,real,real
data/fake_images/fake_image_1238.png,fake,Flux_1
data/real_images/real_image_10114.jpg,real,real
data/fake_images/fake_image_2981.png,fake,Kolors
data/real_images/real_image_6699.jpg,real,real
data/fake_images/fake_image_1934.png,fake,IF
data/fake_images/fake_image_3849.png,fake,Lumina
data/fake_images/fake_image_7115.png,fake,SDXL_Turbo
data/fake_images/fake_image_6181.png,fake,SD_Cascade
data/real_images/real_image_9402.jpg,real,real
data/real_images/real_image_3977.jpg,real,real
data/fake_images/fake_image_3080.png,fake,LCM_SDXL
data/fake_images/fake_image_1996.png,fake,IF
data/fake_images/fake_image_1698.png,fake,Hyper_SD
data/real_images/real_image_5603.jpg,real,real
data/real_images/real_image_11614.jpg,real,real
data/fake_images/fake_image_1679.png,fake,Hyper_SD
data/fake_images/fake_image_7002.png,fake,SDXL_Turbo
data/fake_images/fake_image_87.png,fake,Flash_PixArt
data/real_images/real_image_4820.jpg,real,real
data/real_images/real_image_4323.jpg,real,real
data/fake_images/fake_image_1718.png,fake,Hyper_SD
data/fake_images/fake_image_1383.png,fake,Flux_1
data/fake_images/fake_image_1280.png,fake,Flux_1
data/real_images/real_image_1816.jpg,real,real
data/fake_images/fake_image_1295.png,fake,Flux_1
data/real_images/real_image_5163.jpg,real,real
data/fake_images/fake_image_6954.png,fake,SDXL_Turbo
data/real_images/real_image_8181.jpg,real,real
data/fake_images/fake_image_4035.png,fake,Mobius
data/fake_images/fake_image_7146.png,fake,SDXL_Turbo
data/real_images/real_image_61.jpg,real,real
data/real_images/real_image_11418.jpg,real,real
data/fake_images/fake_image_7103.png,fake,SDXL_Turbo
data/fake_images/fake_image_3703.png,fake,Lumina
data/real_images/real_image_2008.jpg,real,real
data/real_images/real_image_13056.jpg,real,real
data/real_images/real_image_1109.jpg,real,real
data/fake_images/fake_image_2973.png,fake,Kolors
data/real_images/real_image_10656.jpg,real,real
data/fake_images/fake_image_6207.png,fake,SD_Cascade
data/fake_images/fake_image_2853.png,fake,Kolors
data/fake_images/fake_image_4960.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_368.png,fake,Flash_SD3
data/fake_images/fake_image_3653.png,fake,Lumina
data/real_images/real_image_11081.jpg,real,real
data/fake_images/fake_image_7078.png,fake,SDXL_Turbo
data/real_images/real_image_1082.jpg,real,real
data/real_images/real_image_13116.jpg,real,real
data/real_images/real_image_6596.jpg,real,real
data/real_images/real_image_5370.jpg,real,real
data/fake_images/fake_image_1205.png,fake,Flux_1
data/fake_images/fake_image_2809.png,fake,Kolors
data/fake_images/fake_image_6666.png,fake,SDXL_Lightning
data/real_images/real_image_5462.jpg,real,real
data/fake_images/fake_image_4651.png,fake,PixArt_Sigma
data/fake_images/fake_image_4553.png,fake,PixArt_Sigma
data/real_images/real_image_12045.jpg,real,real
data/real_images/real_image_12620.jpg,real,real
data/real_images/real_image_4990.jpg,real,real
data/fake_images/fake_image_5649.png,fake,SD_2.1
data/real_images/real_image_4911.jpg,real,real
data/fake_images/fake_image_6970.png,fake,SDXL_Turbo
data/fake_images/fake_image_7064.png,fake,SDXL_Turbo
data/real_images/real_image_6999.jpg,real,real
data/fake_images/fake_image_1281.png,fake,Flux_1
data/fake_images/fake_image_3928.png,fake,Mobius
data/fake_images/fake_image_390.png,fake,Flash_SD3
data/real_images/real_image_13001.jpg,real,real
data/real_images/real_image_9986.jpg,real,real
data/real_images/real_image_7569.jpg,real,real
data/real_images/real_image_12308.jpg,real,real
data/real_images/real_image_999.jpg,real,real
data/real_images/real_image_2522.jpg,real,real
data/fake_images/fake_image_3907.png,fake,Mobius
data/real_images/real_image_9700.jpg,real,real
data/fake_images/fake_image_1490.png,fake,Flux_1
data/fake_images/fake_image_7091.png,fake,SDXL_Turbo
data/fake_images/fake_image_512.png,fake,Flash_SD3
data/fake_images/fake_image_1326.png,fake,Flux_1
data/real_images/real_image_8200.jpg,real,real
data/fake_images/fake_image_2281.png,fake,JuggernautXL
data/fake_images/fake_image_2280.png,fake,JuggernautXL
data/fake_images/fake_image_3990.png,fake,Mobius
data/fake_images/fake_image_7141.png,fake,SDXL_Turbo
data/fake_images/fake_image_1855.png,fake,IF
data/fake_images/fake_image_6987.png,fake,SDXL_Turbo
data/fake_images/fake_image_4281.png,fake,PixArt_Alpha
data/fake_images/fake_image_6071.png,fake,SD_Cascade
data/real_images/real_image_7053.jpg,real,real
data/fake_images/fake_image_910.png,fake,Flash_SDXL
data/fake_images/fake_image_1243.png,fake,Flux_1
data/real_images/real_image_9360.jpg,real,real
data/real_images/real_image_7946.jpg,real,real
data/fake_images/fake_image_6948.png,fake,SDXL_Turbo
data/real_images/real_image_5388.jpg,real,real
data/real_images/real_image_7727.jpg,real,real
data/fake_images/fake_image_1417.png,fake,Flux_1
data/fake_images/fake_image_1546.png,fake,Hyper_SD
data/real_images/real_image_12539.jpg,real,real
data/fake_images/fake_image_4155.png,fake,Mobius
data/fake_images/fake_image_3619.png,fake,Lumina
data/real_images/real_image_5028.jpg,real,real
data/real_images/real_image_9036.jpg,real,real
data/real_images/real_image_9597.jpg,real,real
data/real_images/real_image_5364.jpg,real,real
data/real_images/real_image_1352.jpg,real,real
data/fake_images/fake_image_3906.png,fake,Mobius
data/fake_images/fake_image_7171.png,fake,SDXL_Turbo
data/fake_images/fake_image_5533.png,fake,SD_2.1
data/fake_images/fake_image_6036.png,fake,SD_Cascade
data/fake_images/fake_image_5575.png,fake,SD_2.1
data/real_images/real_image_7370.jpg,real,real
data/fake_images/fake_image_2014.png,fake,IF
data/fake_images/fake_image_6911.png,fake,SDXL_Turbo
data/real_images/real_image_10152.jpg,real,real
data/fake_images/fake_image_4081.png,fake,Mobius
data/real_images/real_image_6119.jpg,real,real
data/fake_images/fake_image_1250.png,fake,Flux_1
data/real_images/real_image_10240.jpg,real,real
data/real_images/real_image_30.jpg,real,real
data/fake_images/fake_image_6566.png,fake,SDXL
data/real_images/real_image_2553.jpg,real,real
data/real_images/real_image_4705.jpg,real,real
data/fake_images/fake_image_6990.png,fake,SDXL_Turbo
data/real_images/real_image_1270.jpg,real,real
data/real_images/real_image_3039.jpg,real,real
data/fake_images/fake_image_1293.png,fake,Flux_1
data/fake_images/fake_image_4060.png,fake,Mobius
data/fake_images/fake_image_3120.png,fake,LCM_SDXL
data/fake_images/fake_image_4185.png,fake,Mobius
data/fake_images/fake_image_4099.png,fake,Mobius
data/fake_images/fake_image_6940.png,fake,SDXL_Turbo
data/real_images/real_image_12975.jpg,real,real
data/fake_images/fake_image_4180.png,fake,Mobius
data/real_images/real_image_1118.jpg,real,real
data/real_images/real_image_11576.jpg,real,real
data/fake_images/fake_image_3968.png,fake,Mobius
data/real_images/real_image_7263.jpg,real,real
data/fake_images/fake_image_3923.png,fake,Mobius
data/fake_images/fake_image_132.png,fake,Flash_PixArt
data/real_images/real_image_35.jpg,real,real
data/fake_images/fake_image_3901.png,fake,Mobius
data/fake_images/fake_image_4001.png,fake,Mobius
data/fake_images/fake_image_6670.png,fake,SDXL_Lightning
data/real_images/real_image_1714.jpg,real,real
data/fake_images/fake_image_4078.png,fake,Mobius
data/real_images/real_image_11908.jpg,real,real
data/fake_images/fake_image_7072.png,fake,SDXL_Turbo
data/real_images/real_image_3199.jpg,real,real
data/real_images/real_image_825.jpg,real,real
data/real_images/real_image_10839.jpg,real,real
data/real_images/real_image_9706.jpg,real,real
data/fake_images/fake_image_5640.png,fake,SD_2.1
data/real_images/real_image_9640.jpg,real,real
data/fake_images/fake_image_4055.png,fake,Mobius
data/real_images/real_image_5919.jpg,real,real
data/real_images/real_image_9626.jpg,real,real
data/real_images/real_image_4384.jpg,real,real
data/fake_images/fake_image_4525.png,fake,PixArt_Sigma
data/fake_images/fake_image_193.png,fake,Flash_PixArt
data/real_images/real_image_11802.jpg,real,real
data/real_images/real_image_9250.jpg,real,real
data/real_images/real_image_9006.jpg,real,real
data/fake_images/fake_image_3952.png,fake,Mobius
data/fake_images/fake_image_6818.png,fake,SDXL_Lightning
data/fake_images/fake_image_1386.png,fake,Flux_1
data/fake_images/fake_image_6909.png,fake,SDXL_Turbo
data/real_images/real_image_10755.jpg,real,real
data/fake_images/fake_image_1368.png,fake,Flux_1
data/real_images/real_image_1980.jpg,real,real
data/fake_images/fake_image_3385.png,fake,LCM_SSD_1B
data/fake_images/fake_image_3997.png,fake,Mobius
data/fake_images/fake_image_4194.png,fake,Mobius
data/fake_images/fake_image_6925.png,fake,SDXL_Turbo
data/fake_images/fake_image_1569.png,fake,Hyper_SD
data/fake_images/fake_image_465.png,fake,Flash_SD3
data/real_images/real_image_3186.jpg,real,real
data/fake_images/fake_image_3944.png,fake,Mobius
data/real_images/real_image_12209.jpg,real,real
data/real_images/real_image_4849.jpg,real,real
data/real_images/real_image_6819.jpg,real,real
data/fake_images/fake_image_5947.png,fake,SD_3
data/fake_images/fake_image_4159.png,fake,Mobius
data/fake_images/fake_image_3351.png,fake,LCM_SSD_1B
data/real_images/real_image_6350.jpg,real,real
data/fake_images/fake_image_5344.png,fake,SD_1.5
data/fake_images/fake_image_4045.png,fake,Mobius
data/real_images/real_image_8281.jpg,real,real
data/fake_images/fake_image_6915.png,fake,SDXL_Turbo
data/real_images/real_image_1715.jpg,real,real
data/fake_images/fake_image_5322.png,fake,SD_1.5
data/fake_images/fake_image_5633.png,fake,SD_2.1
data/real_images/real_image_1124.jpg,real,real
data/fake_images/fake_image_2353.png,fake,JuggernautXL
data/fake_images/fake_image_1463.png,fake,Flux_1
data/fake_images/fake_image_3965.png,fake,Mobius
data/fake_images/fake_image_4044.png,fake,Mobius
data/fake_images/fake_image_7065.png,fake,SDXL_Turbo
data/fake_images/fake_image_3972.png,fake,Mobius
data/real_images/real_image_1425.jpg,real,real
data/fake_images/fake_image_4676.png,fake,PixArt_Sigma
data/fake_images/fake_image_6183.png,fake,SD_Cascade
data/fake_images/fake_image_1271.png,fake,Flux_1
data/real_images/real_image_5397.jpg,real,real
data/fake_images/fake_image_6996.png,fake,SDXL_Turbo
data/fake_images/fake_image_7015.png,fake,SDXL_Turbo
data/fake_images/fake_image_1487.png,fake,Flux_1
data/fake_images/fake_image_1287.png,fake,Flux_1
data/fake_images/fake_image_7056.png,fake,SDXL_Turbo
data/real_images/real_image_5286.jpg,real,real
data/fake_images/fake_image_988.png,fake,Flash_SDXL
data/real_images/real_image_7985.jpg,real,real
data/fake_images/fake_image_4118.png,fake,Mobius
data/real_images/real_image_2042.jpg,real,real
data/fake_images/fake_image_1278.png,fake,Flux_1
data/real_images/real_image_10890.jpg,real,real
data/real_images/real_image_3231.jpg,real,real
data/real_images/real_image_6124.jpg,real,real
data/real_images/real_image_1542.jpg,real,real
data/real_images/real_image_10947.jpg,real,real
data/fake_images/fake_image_6247.png,fake,SD_Cascade
data/fake_images/fake_image_6381.png,fake,SDXL
data/real_images/real_image_733.jpg,real,real
data/real_images/real_image_11798.jpg,real,real
data/real_images/real_image_12024.jpg,real,real
data/real_images/real_image_5681.jpg,real,real
data/real_images/real_image_3421.jpg,real,real
data/real_images/real_image_8771.jpg,real,real
data/fake_images/fake_image_1896.png,fake,IF
data/fake_images/fake_image_5760.png,fake,SD_3
data/real_images/real_image_5610.jpg,real,real
data/real_images/real_image_3086.jpg,real,real
data/fake_images/fake_image_4162.png,fake,Mobius
data/real_images/real_image_5992.jpg,real,real
data/fake_images/fake_image_1078.png,fake,Flash_SDXL
data/fake_images/fake_image_4031.png,fake,Mobius
data/real_images/real_image_3574.jpg,real,real
data/fake_images/fake_image_4149.png,fake,Mobius
data/fake_images/fake_image_5724.png,fake,SD_3
data/fake_images/fake_image_7306.png,fake,SSD_1B
data/fake_images/fake_image_3982.png,fake,Mobius
data/fake_images/fake_image_5664.png,fake,SD_2.1
data/real_images/real_image_2913.jpg,real,real
data/fake_images/fake_image_4187.png,fake,Mobius
data/real_images/real_image_1449.jpg,real,real
data/fake_images/fake_image_3787.png,fake,Lumina
data/fake_images/fake_image_1399.png,fake,Flux_1
data/fake_images/fake_image_7390.png,fake,SSD_1B
data/real_images/real_image_12577.jpg,real,real
data/real_images/real_image_1533.jpg,real,real
data/real_images/real_image_4607.jpg,real,real
data/real_images/real_image_4835.jpg,real,real
data/fake_images/fake_image_7104.png,fake,SDXL_Turbo
data/fake_images/fake_image_6219.png,fake,SD_Cascade
data/fake_images/fake_image_4098.png,fake,Mobius
data/real_images/real_image_202.jpg,real,real
data/fake_images/fake_image_3485.png,fake,LCM_SSD_1B
data/fake_images/fake_image_7170.png,fake,SDXL_Turbo
data/real_images/real_image_10414.jpg,real,real
data/fake_images/fake_image_6934.png,fake,SDXL_Turbo
data/real_images/real_image_4852.jpg,real,real
data/fake_images/fake_image_1471.png,fake,Flux_1
data/real_images/real_image_11885.jpg,real,real
data/real_images/real_image_6130.jpg,real,real
data/real_images/real_image_3971.jpg,real,real
data/fake_images/fake_image_4072.png,fake,Mobius
data/real_images/real_image_4332.jpg,real,real
data/real_images/real_image_11972.jpg,real,real
data/real_images/real_image_9920.jpg,real,real
data/real_images/real_image_11222.jpg,real,real
data/real_images/real_image_8842.jpg,real,real
data/fake_images/fake_image_1375.png,fake,Flux_1
data/real_images/real_image_1872.jpg,real,real
data/fake_images/fake_image_1638.png,fake,Hyper_SD
data/real_images/real_image_3144.jpg,real,real
data/real_images/real_image_4270.jpg,real,real
data/fake_images/fake_image_1214.png,fake,Flux_1
data/real_images/real_image_10408.jpg,real,real
data/fake_images/fake_image_1272.png,fake,Flux_1
data/real_images/real_image_7981.jpg,real,real
data/real_images/real_image_12185.jpg,real,real
data/fake_images/fake_image_1495.png,fake,Flux_1
data/real_images/real_image_712.jpg,real,real
data/real_images/real_image_8330.jpg,real,real
data/fake_images/fake_image_1543.png,fake,Hyper_SD
data/fake_images/fake_image_1464.png,fake,Flux_1
data/fake_images/fake_image_1592.png,fake,Hyper_SD
data/real_images/real_image_2169.jpg,real,real
data/fake_images/fake_image_2190.png,fake,JuggernautXL
data/fake_images/fake_image_7155.png,fake,SDXL_Turbo
data/fake_images/fake_image_4032.png,fake,Mobius
data/fake_images/fake_image_4016.png,fake,Mobius
data/fake_images/fake_image_1229.png,fake,Flux_1
data/fake_images/fake_image_4932.png,fake,Realistic_Stock_Photo
data/real_images/real_image_9926.jpg,real,real
data/real_images/real_image_7151.jpg,real,real
data/fake_images/fake_image_7182.png,fake,SDXL_Turbo
data/real_images/real_image_12259.jpg,real,real
data/fake_images/fake_image_3074.png,fake,LCM_SDXL
data/fake_images/fake_image_1266.png,fake,Flux_1
data/real_images/real_image_5789.jpg,real,real
data/fake_images/fake_image_3293.png,fake,LCM_SDXL
data/real_images/real_image_8817.jpg,real,real
data/real_images/real_image_3834.jpg,real,real
data/fake_images/fake_image_6998.png,fake,SDXL_Turbo
data/real_images/real_image_3673.jpg,real,real
data/real_images/real_image_9306.jpg,real,real
data/fake_images/fake_image_3938.png,fake,Mobius
data/fake_images/fake_image_7162.png,fake,SDXL_Turbo
data/real_images/real_image_108.jpg,real,real
data/fake_images/fake_image_5079.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_567.png,fake,Flash_SD3
data/fake_images/fake_image_1339.png,fake,Flux_1
data/fake_images/fake_image_7040.png,fake,SDXL_Turbo
data/real_images/real_image_12172.jpg,real,real
data/real_images/real_image_7820.jpg,real,real
data/fake_images/fake_image_915.png,fake,Flash_SDXL
data/real_images/real_image_12813.jpg,real,real
data/real_images/real_image_8640.jpg,real,real
data/real_images/real_image_5628.jpg,real,real
data/real_images/real_image_4848.jpg,real,real
data/real_images/real_image_1035.jpg,real,real
data/fake_images/fake_image_7055.png,fake,SDXL_Turbo
data/fake_images/fake_image_6988.png,fake,SDXL_Turbo
data/real_images/real_image_3996.jpg,real,real
data/real_images/real_image_5737.jpg,real,real
data/fake_images/fake_image_6981.png,fake,SDXL_Turbo
data/fake_images/fake_image_7136.png,fake,SDXL_Turbo
data/real_images/real_image_1251.jpg,real,real
data/real_images/real_image_454.jpg,real,real
data/fake_images/fake_image_1694.png,fake,Hyper_SD
data/fake_images/fake_image_7087.png,fake,SDXL_Turbo
data/fake_images/fake_image_4952.png,fake,Realistic_Stock_Photo
data/real_images/real_image_315.jpg,real,real
data/real_images/real_image_11869.jpg,real,real
data/real_images/real_image_6361.jpg,real,real
data/fake_images/fake_image_4182.png,fake,Mobius
data/real_images/real_image_2227.jpg,real,real
data/real_images/real_image_1279.jpg,real,real
data/fake_images/fake_image_5376.png,fake,SD_1.5
data/fake_images/fake_image_1436.png,fake,Flux_1
data/real_images/real_image_10444.jpg,real,real
data/real_images/real_image_2547.jpg,real,real
data/fake_images/fake_image_7236.png,fake,SSD_1B
data/real_images/real_image_9784.jpg,real,real
data/real_images/real_image_10293.jpg,real,real
data/fake_images/fake_image_6184.png,fake,SD_Cascade
data/fake_images/fake_image_1457.png,fake,Flux_1
data/fake_images/fake_image_5136.png,fake,SD_1.5
data/real_images/real_image_10812.jpg,real,real
data/real_images/real_image_338.jpg,real,real
data/fake_images/fake_image_3904.png,fake,Mobius
data/fake_images/fake_image_7051.png,fake,SDXL_Turbo
data/real_images/real_image_9421.jpg,real,real
