filepath,label,generator
data\real_images\real_image_11493.jpg,real,real
data\real_images\real_image_10888.jpg,real,real
data\real_images\real_image_1881.jpg,real,real
data\real_images\real_image_4498.jpg,real,real
data\fake_images\fake_image_5424.png,fake,SD_2.1
data\real_images\real_image_5437.jpg,real,real
data\real_images\real_image_9963.jpg,real,real
data\real_images\real_image_9159.jpg,real,real
data\real_images\real_image_11136.jpg,real,real
data\fake_images\fake_image_2781.png,fake,Kolors
data\real_images\real_image_3080.jpg,real,real
data\fake_images\fake_image_41.png,fake,Flash_PixArt
data\real_images\real_image_12034.jpg,real,real
data\fake_images\fake_image_7288.png,fake,SSD_1B
data\real_images\real_image_4127.jpg,real,real
data\fake_images\fake_image_1284.png,fake,Flux_1
data\fake_images\fake_image_3137.png,fake,LCM_SDXL
data\real_images\real_image_12541.jpg,real,real
data\fake_images\fake_image_2933.png,fake,Kolors
data\fake_images\fake_image_2429.png,fake,Kandinsky
data\fake_images\fake_image_1213.png,fake,Flux_1
data\fake_images\fake_image_1393.png,fake,Flux_1
data\fake_images\fake_image_4775.png,fake,PixArt_Sigma
data\fake_images\fake_image_6752.png,fake,SDXL_Lightning
data\fake_images\fake_image_7297.png,fake,SSD_1B
data\real_images\real_image_10827.jpg,real,real
data\real_images\real_image_10968.jpg,real,real
data\fake_images\fake_image_766.png,fake,Flash_SD
data\real_images\real_image_8620.jpg,real,real
data\fake_images\fake_image_7036.png,fake,SDXL_Turbo
data\real_images\real_image_5977.jpg,real,real
data\real_images\real_image_6318.jpg,real,real
data\fake_images\fake_image_2821.png,fake,Kolors
data\real_images\real_image_2088.jpg,real,real
data\real_images\real_image_1565.jpg,real,real
data\real_images\real_image_5649.jpg,real,real
data\fake_images\fake_image_7166.png,fake,SDXL_Turbo
data\fake_images\fake_image_2987.png,fake,Kolors
data\real_images\real_image_8406.jpg,real,real
data\fake_images\fake_image_1034.png,fake,Flash_SDXL
data\fake_images\fake_image_6493.png,fake,SDXL
data\fake_images\fake_image_3908.png,fake,Mobius
data\real_images\real_image_4261.jpg,real,real
data\fake_images\fake_image_698.png,fake,Flash_SD
data\real_images\real_image_12456.jpg,real,real
data\real_images\real_image_3631.jpg,real,real
data\fake_images\fake_image_5294.png,fake,SD_1.5
data\fake_images\fake_image_1729.png,fake,Hyper_SD
data\real_images\real_image_10955.jpg,real,real
data\real_images\real_image_10923.jpg,real,real
data\real_images\real_image_8494.jpg,real,real
data\fake_images\fake_image_4228.png,fake,PixArt_Alpha
data\real_images\real_image_11397.jpg,real,real
data\real_images\real_image_2662.jpg,real,real
data\fake_images\fake_image_6964.png,fake,SDXL_Turbo
data\fake_images\fake_image_1455.png,fake,Flux_1
data\fake_images\fake_image_2791.png,fake,Kolors
data\fake_images\fake_image_5985.png,fake,SD_3
data\real_images\real_image_3078.jpg,real,real
data\fake_images\fake_image_1887.png,fake,IF
data\real_images\real_image_2406.jpg,real,real
data\real_images\real_image_4456.jpg,real,real
data\fake_images\fake_image_603.png,fake,Flash_SD
data\real_images\real_image_4853.jpg,real,real
data\fake_images\fake_image_522.png,fake,Flash_SD3
data\fake_images\fake_image_2898.png,fake,Kolors
data\real_images\real_image_1383.jpg,real,real
data\real_images\real_image_11048.jpg,real,real
data\real_images\real_image_5410.jpg,real,real
data\real_images\real_image_10881.jpg,real,real
data\fake_images\fake_image_2071.png,fake,IF
data\real_images\real_image_7408.jpg,real,real
data\fake_images\fake_image_684.png,fake,Flash_SD
data\fake_images\fake_image_4435.png,fake,PixArt_Alpha
data\real_images\real_image_10471.jpg,real,real
data\fake_images\fake_image_1988.png,fake,IF
data\real_images\real_image_11949.jpg,real,real
data\fake_images\fake_image_7299.png,fake,SSD_1B
data\real_images\real_image_4906.jpg,real,real
data\real_images\real_image_389.jpg,real,real
data\fake_images\fake_image_3786.png,fake,Lumina
data\real_images\real_image_4086.jpg,real,real
data\real_images\real_image_10557.jpg,real,real
data\fake_images\fake_image_7494.png,fake,SSD_1B
data\real_images\real_image_3248.jpg,real,real
data\real_images\real_image_9818.jpg,real,real
data\fake_images\fake_image_7012.png,fake,SDXL_Turbo
data\fake_images\fake_image_6966.png,fake,SDXL_Turbo
data\real_images\real_image_231.jpg,real,real
data\fake_images\fake_image_954.png,fake,Flash_SDXL
data\real_images\real_image_9260.jpg,real,real
data\fake_images\fake_image_4177.png,fake,Mobius
data\real_images\real_image_5027.jpg,real,real
data\fake_images\fake_image_532.png,fake,Flash_SD3
data\fake_images\fake_image_859.png,fake,Flash_SD
data\fake_images\fake_image_2598.png,fake,Kandinsky
data\real_images\real_image_5030.jpg,real,real
data\fake_images\fake_image_5356.png,fake,SD_1.5
data\real_images\real_image_9169.jpg,real,real
data\real_images\real_image_967.jpg,real,real
data\real_images\real_image_2346.jpg,real,real
data\real_images\real_image_635.jpg,real,real
data\fake_images\fake_image_4668.png,fake,PixArt_Sigma
data\fake_images\fake_image_573.png,fake,Flash_SD3
data\fake_images\fake_image_4615.png,fake,PixArt_Sigma
data\real_images\real_image_7679.jpg,real,real
data\real_images\real_image_8178.jpg,real,real
data\fake_images\fake_image_489.png,fake,Flash_SD3
data\real_images\real_image_10068.jpg,real,real
data\fake_images\fake_image_7075.png,fake,SDXL_Turbo
data\fake_images\fake_image_4663.png,fake,PixArt_Sigma
data\fake_images\fake_image_2049.png,fake,IF
data\real_images\real_image_10511.jpg,real,real
data\fake_images\fake_image_3830.png,fake,Lumina
data\fake_images\fake_image_1005.png,fake,Flash_SDXL
data\real_images\real_image_12480.jpg,real,real
data\real_images\real_image_424.jpg,real,real
data\real_images\real_image_11429.jpg,real,real
data\real_images\real_image_4395.jpg,real,real
data\fake_images\fake_image_2907.png,fake,Kolors
data\real_images\real_image_10509.jpg,real,real
data\real_images\real_image_8335.jpg,real,real
data\real_images\real_image_7177.jpg,real,real
data\fake_images\fake_image_1311.png,fake,Flux_1
data\real_images\real_image_11675.jpg,real,real
data\fake_images\fake_image_6105.png,fake,SD_Cascade
data\fake_images\fake_image_1899.png,fake,IF
data\real_images\real_image_9821.jpg,real,real
data\fake_images\fake_image_2426.png,fake,Kandinsky
data\fake_images\fake_image_3598.png,fake,LCM_SSD_1B
data\fake_images\fake_image_7005.png,fake,SDXL_Turbo
data\fake_images\fake_image_5456.png,fake,SD_2.1
data\fake_images\fake_image_5510.png,fake,SD_2.1
data\real_images\real_image_4114.jpg,real,real
data\real_images\real_image_11004.jpg,real,real
data\fake_images\fake_image_3608.png,fake,Lumina
data\fake_images\fake_image_7217.png,fake,SSD_1B
data\fake_images\fake_image_956.png,fake,Flash_SDXL
data\fake_images\fake_image_3642.png,fake,Lumina
data\real_images\real_image_6523.jpg,real,real
data\fake_images\fake_image_4977.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_4263.png,fake,PixArt_Alpha
data\real_images\real_image_1369.jpg,real,real
data\real_images\real_image_3625.jpg,real,real
data\fake_images\fake_image_3936.png,fake,Mobius
data\real_images\real_image_9807.jpg,real,real
data\fake_images\fake_image_4571.png,fake,PixArt_Sigma
data\real_images\real_image_8394.jpg,real,real
data\real_images\real_image_12383.jpg,real,real
data\fake_images\fake_image_2550.png,fake,Kandinsky
data\fake_images\fake_image_3867.png,fake,Lumina
data\fake_images\fake_image_4175.png,fake,Mobius
data\real_images\real_image_4895.jpg,real,real
data\fake_images\fake_image_1375.png,fake,Flux_1
data\real_images\real_image_1345.jpg,real,real
data\real_images\real_image_10251.jpg,real,real
data\fake_images\fake_image_3736.png,fake,Lumina
data\fake_images\fake_image_6942.png,fake,SDXL_Turbo
data\real_images\real_image_9902.jpg,real,real
data\fake_images\fake_image_679.png,fake,Flash_SD
data\real_images\real_image_3840.jpg,real,real
data\real_images\real_image_5234.jpg,real,real
data\fake_images\fake_image_3650.png,fake,Lumina
data\real_images\real_image_11543.jpg,real,real
data\real_images\real_image_3853.jpg,real,real
data\real_images\real_image_11435.jpg,real,real
data\real_images\real_image_12879.jpg,real,real
data\real_images\real_image_56.jpg,real,real
data\real_images\real_image_7306.jpg,real,real
data\fake_images\fake_image_1290.png,fake,Flux_1
data\fake_images\fake_image_7020.png,fake,SDXL_Turbo
data\fake_images\fake_image_2124.png,fake,JuggernautXL
data\fake_images\fake_image_7042.png,fake,SDXL_Turbo
data\fake_images\fake_image_2284.png,fake,JuggernautXL
data\fake_images\fake_image_4011.png,fake,Mobius
data\real_images\real_image_6614.jpg,real,real
data\fake_images\fake_image_1992.png,fake,IF
data\fake_images\fake_image_3829.png,fake,Lumina
data\real_images\real_image_3880.jpg,real,real
data\real_images\real_image_2446.jpg,real,real
data\fake_images\fake_image_4899.png,fake,Realistic_Stock_Photo
data\real_images\real_image_8940.jpg,real,real
data\real_images\real_image_6215.jpg,real,real
data\fake_images\fake_image_2449.png,fake,Kandinsky
data\real_images\real_image_10243.jpg,real,real
data\fake_images\fake_image_1312.png,fake,Flux_1
data\real_images\real_image_12315.jpg,real,real
data\fake_images\fake_image_2864.png,fake,Kolors
data\fake_images\fake_image_4637.png,fake,PixArt_Sigma
data\real_images\real_image_3253.jpg,real,real
data\fake_images\fake_image_2350.png,fake,JuggernautXL
data\fake_images\fake_image_921.png,fake,Flash_SDXL
data\fake_images\fake_image_5665.png,fake,SD_2.1
data\real_images\real_image_7673.jpg,real,real
data\fake_images\fake_image_3664.png,fake,Lumina
data\fake_images\fake_image_6019.png,fake,SD_Cascade
data\fake_images\fake_image_3712.png,fake,Lumina
data\fake_images\fake_image_2619.png,fake,Kandinsky
data\fake_images\fake_image_2999.png,fake,Kolors
data\fake_images\fake_image_3926.png,fake,Mobius
data\real_images\real_image_920.jpg,real,real
data\real_images\real_image_4311.jpg,real,real
data\fake_images\fake_image_2223.png,fake,JuggernautXL
data\fake_images\fake_image_3510.png,fake,LCM_SSD_1B
data\real_images\real_image_2400.jpg,real,real
data\real_images\real_image_12628.jpg,real,real
data\fake_images\fake_image_838.png,fake,Flash_SD
data\fake_images\fake_image_6937.png,fake,SDXL_Turbo
data\fake_images\fake_image_67.png,fake,Flash_PixArt
data\fake_images\fake_image_3197.png,fake,LCM_SDXL
data\real_images\real_image_12588.jpg,real,real
data\fake_images\fake_image_1246.png,fake,Flux_1
data\real_images\real_image_4764.jpg,real,real
data\real_images\real_image_5776.jpg,real,real
data\fake_images\fake_image_5616.png,fake,SD_2.1
data\real_images\real_image_4690.jpg,real,real
data\real_images\real_image_9754.jpg,real,real
data\real_images\real_image_320.jpg,real,real
data\fake_images\fake_image_1438.png,fake,Flux_1
data\real_images\real_image_4923.jpg,real,real
data\real_images\real_image_11920.jpg,real,real
data\real_images\real_image_12908.jpg,real,real
data\fake_images\fake_image_5567.png,fake,SD_2.1
data\real_images\real_image_8880.jpg,real,real
data\real_images\real_image_746.jpg,real,real
data\real_images\real_image_9372.jpg,real,real
data\fake_images\fake_image_3609.png,fake,Lumina
data\real_images\real_image_2414.jpg,real,real
data\real_images\real_image_12517.jpg,real,real
data\real_images\real_image_7501.jpg,real,real
data\fake_images\fake_image_3633.png,fake,Lumina
data\real_images\real_image_5082.jpg,real,real
data\fake_images\fake_image_615.png,fake,Flash_SD
data\fake_images\fake_image_2556.png,fake,Kandinsky
data\real_images\real_image_3503.jpg,real,real
data\fake_images\fake_image_4075.png,fake,Mobius
data\fake_images\fake_image_4264.png,fake,PixArt_Alpha
data\real_images\real_image_10412.jpg,real,real
data\real_images\real_image_9127.jpg,real,real
data\fake_images\fake_image_1250.png,fake,Flux_1
data\real_images\real_image_10939.jpg,real,real
data\real_images\real_image_5163.jpg,real,real
data\real_images\real_image_12643.jpg,real,real
data\real_images\real_image_8057.jpg,real,real
data\real_images\real_image_5511.jpg,real,real
data\real_images\real_image_619.jpg,real,real
data\fake_images\fake_image_5732.png,fake,SD_3
data\real_images\real_image_1710.jpg,real,real
data\real_images\real_image_11355.jpg,real,real
data\real_images\real_image_7787.jpg,real,real
data\real_images\real_image_9056.jpg,real,real
data\real_images\real_image_7350.jpg,real,real
data\fake_images\fake_image_4290.png,fake,PixArt_Alpha
data\fake_images\fake_image_5872.png,fake,SD_3
data\fake_images\fake_image_387.png,fake,Flash_SD3
data\fake_images\fake_image_624.png,fake,Flash_SD
data\real_images\real_image_8934.jpg,real,real
data\fake_images\fake_image_3198.png,fake,LCM_SDXL
data\real_images\real_image_7555.jpg,real,real
data\real_images\real_image_11012.jpg,real,real
data\fake_images\fake_image_3813.png,fake,Lumina
data\fake_images\fake_image_4261.png,fake,PixArt_Alpha
data\real_images\real_image_4426.jpg,real,real
data\fake_images\fake_image_6932.png,fake,SDXL_Turbo
data\real_images\real_image_5272.jpg,real,real
data\fake_images\fake_image_3545.png,fake,LCM_SSD_1B
data\fake_images\fake_image_5725.png,fake,SD_3
data\fake_images\fake_image_6084.png,fake,SD_Cascade
data\fake_images\fake_image_4103.png,fake,Mobius
data\fake_images\fake_image_3274.png,fake,LCM_SDXL
data\real_images\real_image_5845.jpg,real,real
data\real_images\real_image_3270.jpg,real,real
data\real_images\real_image_4246.jpg,real,real
data\fake_images\fake_image_4997.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_2794.png,fake,Kolors
data\fake_images\fake_image_2780.png,fake,Kolors
data\fake_images\fake_image_3990.png,fake,Mobius
data\real_images\real_image_7148.jpg,real,real
data\real_images\real_image_9.jpg,real,real
data\real_images\real_image_3753.jpg,real,real
data\fake_images\fake_image_2151.png,fake,JuggernautXL
data\real_images\real_image_154.jpg,real,real
data\fake_images\fake_image_4227.png,fake,PixArt_Alpha
data\real_images\real_image_4092.jpg,real,real
data\fake_images\fake_image_4312.png,fake,PixArt_Alpha
data\fake_images\fake_image_4086.png,fake,Mobius
data\real_images\real_image_2723.jpg,real,real
data\real_images\real_image_7649.jpg,real,real
data\real_images\real_image_4462.jpg,real,real
data\fake_images\fake_image_3903.png,fake,Mobius
data\real_images\real_image_583.jpg,real,real
data\fake_images\fake_image_6120.png,fake,SD_Cascade
data\real_images\real_image_7310.jpg,real,real
data\real_images\real_image_12988.jpg,real,real
data\real_images\real_image_11794.jpg,real,real
data\real_images\real_image_10615.jpg,real,real
data\real_images\real_image_12738.jpg,real,real
data\real_images\real_image_10821.jpg,real,real
data\fake_images\fake_image_3673.png,fake,Lumina
data\fake_images\fake_image_4275.png,fake,PixArt_Alpha
data\real_images\real_image_5229.jpg,real,real
data\real_images\real_image_1043.jpg,real,real
data\real_images\real_image_12926.jpg,real,real
data\fake_images\fake_image_6584.png,fake,SDXL
data\fake_images\fake_image_6306.png,fake,SDXL
data\fake_images\fake_image_543.png,fake,Flash_SD3
data\real_images\real_image_4954.jpg,real,real
data\fake_images\fake_image_2195.png,fake,JuggernautXL
data\fake_images\fake_image_3775.png,fake,Lumina
data\fake_images\fake_image_2591.png,fake,Kandinsky
data\fake_images\fake_image_941.png,fake,Flash_SDXL
data\fake_images\fake_image_6990.png,fake,SDXL_Turbo
data\fake_images\fake_image_537.png,fake,Flash_SD3
data\fake_images\fake_image_7231.png,fake,SSD_1B
data\fake_images\fake_image_3684.png,fake,Lumina
data\fake_images\fake_image_1260.png,fake,Flux_1
data\fake_images\fake_image_5447.png,fake,SD_2.1
data\fake_images\fake_image_4036.png,fake,Mobius
data\fake_images\fake_image_6925.png,fake,SDXL_Turbo
data\fake_images\fake_image_1640.png,fake,Hyper_SD
data\real_images\real_image_6211.jpg,real,real
data\real_images\real_image_5728.jpg,real,real
data\real_images\real_image_4619.jpg,real,real
data\fake_images\fake_image_3618.png,fake,Lumina
data\fake_images\fake_image_3045.png,fake,LCM_SDXL
data\real_images\real_image_3925.jpg,real,real
data\real_images\real_image_6958.jpg,real,real
data\fake_images\fake_image_3778.png,fake,Lumina
data\real_images\real_image_7694.jpg,real,real
data\fake_images\fake_image_6224.png,fake,SD_Cascade
data\real_images\real_image_1239.jpg,real,real
data\fake_images\fake_image_466.png,fake,Flash_SD3
data\fake_images\fake_image_6984.png,fake,SDXL_Turbo
data\fake_images\fake_image_366.png,fake,Flash_SD3
data\fake_images\fake_image_503.png,fake,Flash_SD3
data\fake_images\fake_image_2778.png,fake,Kolors
data\fake_images\fake_image_290.png,fake,Flash_PixArt
data\fake_images\fake_image_4705.png,fake,PixArt_Sigma
data\fake_images\fake_image_462.png,fake,Flash_SD3
data\fake_images\fake_image_3962.png,fake,Mobius
data\fake_images\fake_image_2730.png,fake,Kolors
data\fake_images\fake_image_4934.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_6975.png,fake,SDXL_Turbo
data\real_images\real_image_12157.jpg,real,real
data\fake_images\fake_image_6061.png,fake,SD_Cascade
data\fake_images\fake_image_7263.png,fake,SSD_1B
data\real_images\real_image_2398.jpg,real,real
data\fake_images\fake_image_5805.png,fake,SD_3
data\fake_images\fake_image_1479.png,fake,Flux_1
data\real_images\real_image_2857.jpg,real,real
data\real_images\real_image_2187.jpg,real,real
data\fake_images\fake_image_4442.png,fake,PixArt_Alpha
data\fake_images\fake_image_1071.png,fake,Flash_SDXL
data\fake_images\fake_image_4413.png,fake,PixArt_Alpha
data\real_images\real_image_9749.jpg,real,real
data\fake_images\fake_image_6358.png,fake,SDXL
data\fake_images\fake_image_4439.png,fake,PixArt_Alpha
data\real_images\real_image_4049.jpg,real,real
data\fake_images\fake_image_5781.png,fake,SD_3
data\fake_images\fake_image_454.png,fake,Flash_SD3
data\real_images\real_image_2736.jpg,real,real
data\real_images\real_image_1668.jpg,real,real
data\real_images\real_image_5751.jpg,real,real
data\fake_images\fake_image_5019.png,fake,Realistic_Stock_Photo
data\real_images\real_image_3779.jpg,real,real
data\real_images\real_image_5508.jpg,real,real
data\fake_images\fake_image_4375.png,fake,PixArt_Alpha
data\real_images\real_image_1664.jpg,real,real
data\fake_images\fake_image_5396.png,fake,SD_1.5
data\real_images\real_image_8126.jpg,real,real
data\fake_images\fake_image_2421.png,fake,Kandinsky
data\fake_images\fake_image_4670.png,fake,PixArt_Sigma
data\fake_images\fake_image_4155.png,fake,Mobius
data\real_images\real_image_10107.jpg,real,real
data\real_images\real_image_5295.jpg,real,real
data\fake_images\fake_image_5929.png,fake,SD_3
data\fake_images\fake_image_1555.png,fake,Hyper_SD
data\fake_images\fake_image_3034.png,fake,LCM_SDXL
data\fake_images\fake_image_4773.png,fake,PixArt_Sigma
data\real_images\real_image_10477.jpg,real,real
data\real_images\real_image_4492.jpg,real,real
data\real_images\real_image_1814.jpg,real,real
data\fake_images\fake_image_3909.png,fake,Mobius
data\real_images\real_image_896.jpg,real,real
data\real_images\real_image_7889.jpg,real,real
data\fake_images\fake_image_4999.png,fake,Realistic_Stock_Photo
data\fake_images\fake_image_309.png,fake,Flash_SD3
data\fake_images\fake_image_6963.png,fake,SDXL_Turbo
data\real_images\real_image_9987.jpg,real,real
data\fake_images\fake_image_2963.png,fake,Kolors
data\fake_images\fake_image_1535.png,fake,Hyper_SD
data\real_images\real_image_4025.jpg,real,real
data\real_images\real_image_2365.jpg,real,real
data\real_images\real_image_10054.jpg,real,real
data\fake_images\fake_image_822.png,fake,Flash_SD
data\real_images\real_image_4375.jpg,real,real
data\fake_images\fake_image_2309.png,fake,JuggernautXL
data\real_images\real_image_7963.jpg,real,real
data\real_images\real_image_8848.jpg,real,real
data\fake_images\fake_image_3648.png,fake,Lumina
data\fake_images\fake_image_450.png,fake,Flash_SD3
data\fake_images\fake_image_5970.png,fake,SD_3
data\real_images\real_image_2564.jpg,real,real
data\fake_images\fake_image_6366.png,fake,SDXL
data\real_images\real_image_1296.jpg,real,real
data\fake_images\fake_image_3841.png,fake,Lumina
data\real_images\real_image_9165.jpg,real,real
data\fake_images\fake_image_7447.png,fake,SSD_1B
data\real_images\real_image_7338.jpg,real,real
data\real_images\real_image_1131.jpg,real,real
data\real_images\real_image_12543.jpg,real,real
data\real_images\real_image_4250.jpg,real,real
data\fake_images\fake_image_3644.png,fake,Lumina
data\fake_images\fake_image_761.png,fake,Flash_SD
data\real_images\real_image_13135.jpg,real,real
data\fake_images\fake_image_3711.png,fake,Lumina
data\fake_images\fake_image_1475.png,fake,Flux_1
data\fake_images\fake_image_1756.png,fake,Hyper_SD
data\fake_images\fake_image_4240.png,fake,PixArt_Alpha
data\fake_images\fake_image_4208.png,fake,PixArt_Alpha
data\fake_images\fake_image_6266.png,fake,SD_Cascade
data\real_images\real_image_11067.jpg,real,real
data\real_images\real_image_8743.jpg,real,real
data\fake_images\fake_image_3615.png,fake,Lumina
data\fake_images\fake_image_3839.png,fake,Lumina
data\real_images\real_image_7873.jpg,real,real
data\real_images\real_image_4407.jpg,real,real
data\fake_images\fake_image_7138.png,fake,SDXL_Turbo
data\fake_images\fake_image_1038.png,fake,Flash_SDXL
data\real_images\real_image_207.jpg,real,real
data\fake_images\fake_image_287.png,fake,Flash_PixArt
data\fake_images\fake_image_6291.png,fake,SD_Cascade
data\real_images\real_image_5064.jpg,real,real
data\fake_images\fake_image_7113.png,fake,SDXL_Turbo
data\real_images\real_image_9842.jpg,real,real
data\fake_images\fake_image_2727.png,fake,Kolors
data\fake_images\fake_image_248.png,fake,Flash_PixArt
data\real_images\real_image_12682.jpg,real,real
data\real_images\real_image_11529.jpg,real,real
data\real_images\real_image_12804.jpg,real,real
data\real_images\real_image_12600.jpg,real,real
data\fake_images\fake_image_6948.png,fake,SDXL_Turbo
data\fake_images\fake_image_1474.png,fake,Flux_1
data\fake_images\fake_image_4475.png,fake,PixArt_Alpha
data\real_images\real_image_12395.jpg,real,real
data\real_images\real_image_4437.jpg,real,real
data\real_images\real_image_2081.jpg,real,real
data\fake_images\fake_image_964.png,fake,Flash_SDXL
data\real_images\real_image_12556.jpg,real,real
data\fake_images\fake_image_6724.png,fake,SDXL_Lightning
data\real_images\real_image_811.jpg,real,real
data\real_images\real_image_10579.jpg,real,real
data\real_images\real_image_9069.jpg,real,real
data\fake_images\fake_image_4336.png,fake,PixArt_Alpha
data\fake_images\fake_image_3607.png,fake,Lumina
data\fake_images\fake_image_6800.png,fake,SDXL_Lightning
data\fake_images\fake_image_232.png,fake,Flash_PixArt
data\fake_images\fake_image_3907.png,fake,Mobius
data\real_images\real_image_8718.jpg,real,real
data\fake_images\fake_image_5557.png,fake,SD_2.1
data\fake_images\fake_image_7163.png,fake,SDXL_Turbo
data\fake_images\fake_image_2869.png,fake,Kolors
data\real_images\real_image_3181.jpg,real,real
data\fake_images\fake_image_5593.png,fake,SD_2.1
