filepath,true_label,pred_label,generator
data\fake_images\fake_image_4182.png,1,1,Mobius
data\real_images\real_image_6458.jpg,0,0,real
data\real_images\real_image_4795.jpg,0,0,real
data\real_images\real_image_5202.jpg,0,0,real
data\fake_images\fake_image_1238.png,1,1,Flux_1
data\real_images\real_image_2395.jpg,0,0,real
data\real_images\real_image_10044.jpg,0,1,real
data\real_images\real_image_8403.jpg,0,0,real
data\fake_images\fake_image_3713.png,1,1,Lumina
data\fake_images\fake_image_4006.png,1,1,Mobius
data\fake_images\fake_image_4412.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3883.png,1,1,Lumina
data\real_images\real_image_7216.jpg,0,0,real
data\real_images\real_image_6829.jpg,0,0,real
data\real_images\real_image_12187.jpg,0,0,real
data\real_images\real_image_6691.jpg,0,0,real
data\real_images\real_image_4839.jpg,0,0,real
data\real_images\real_image_2467.jpg,0,0,real
data\fake_images\fake_image_3639.png,1,1,Lumina
data\real_images\real_image_7726.jpg,0,0,real
data\fake_images\fake_image_3689.png,1,1,Lumina
data\real_images\real_image_12576.jpg,0,0,real
data\fake_images\fake_image_4322.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3970.png,1,1,Mobius
data\fake_images\fake_image_3880.png,1,1,Lumina
data\fake_images\fake_image_1387.png,1,1,Flux_1
data\fake_images\fake_image_4352.png,1,1,PixArt_Alpha
data\real_images\real_image_5116.jpg,0,0,real
data\real_images\real_image_12654.jpg,0,0,real
data\real_images\real_image_2155.jpg,0,0,real
data\real_images\real_image_8072.jpg,0,1,real
data\real_images\real_image_4641.jpg,0,0,real
data\real_images\real_image_2795.jpg,0,0,real
data\fake_images\fake_image_4323.png,1,1,PixArt_Alpha
data\real_images\real_image_5514.jpg,0,0,real
data\fake_images\fake_image_3823.png,1,1,Lumina
data\real_images\real_image_2334.jpg,0,1,real
data\fake_images\fake_image_3881.png,1,1,Lumina
data\real_images\real_image_12778.jpg,0,0,real
data\fake_images\fake_image_4421.png,1,1,PixArt_Alpha
data\real_images\real_image_2944.jpg,0,0,real
data\real_images\real_image_8102.jpg,0,0,real
data\fake_images\fake_image_4052.png,1,1,Mobius
data\fake_images\fake_image_1391.png,1,1,Flux_1
data\real_images\real_image_3976.jpg,0,0,real
data\fake_images\fake_image_3641.png,1,1,Lumina
data\fake_images\fake_image_7170.png,1,1,SDXL_Turbo
data\real_images\real_image_5019.jpg,0,0,real
data\fake_images\fake_image_6949.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4059.png,1,1,Mobius
data\real_images\real_image_8922.jpg,0,0,real
data\real_images\real_image_5463.jpg,0,0,real
data\fake_images\fake_image_4137.png,1,1,Mobius
data\fake_images\fake_image_3843.png,1,1,Lumina
data\real_images\real_image_10066.jpg,0,0,real
data\real_images\real_image_2963.jpg,0,0,real
data\fake_images\fake_image_7073.png,1,1,SDXL_Turbo
data\fake_images\fake_image_6972.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4146.png,1,1,Mobius
data\real_images\real_image_9166.jpg,0,0,real
data\fake_images\fake_image_3737.png,1,1,Lumina
data\real_images\real_image_6022.jpg,0,0,real
data\real_images\real_image_7173.jpg,0,0,real
data\fake_images\fake_image_4255.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7173.png,1,1,SDXL_Turbo
data\real_images\real_image_11342.jpg,0,0,real
data\real_images\real_image_5166.jpg,0,0,real
data\real_images\real_image_6760.jpg,0,0,real
data\fake_images\fake_image_4220.png,1,1,PixArt_Alpha
data\real_images\real_image_7445.jpg,0,0,real
data\fake_images\fake_image_4425.png,1,1,PixArt_Alpha
data\real_images\real_image_12039.jpg,0,0,real
data\fake_images\fake_image_4310.png,1,1,PixArt_Alpha
data\real_images\real_image_12928.jpg,0,0,real
data\real_images\real_image_1911.jpg,0,0,real
data\fake_images\fake_image_3896.png,1,1,Lumina
data\fake_images\fake_image_1447.png,1,1,Flux_1
data\fake_images\fake_image_4254.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7070.png,1,1,SDXL_Turbo
data\real_images\real_image_9374.jpg,0,0,real
data\real_images\real_image_2207.jpg,0,0,real
data\real_images\real_image_11629.jpg,0,0,real
data\fake_images\fake_image_1310.png,1,1,Flux_1
data\real_images\real_image_12098.jpg,0,0,real
data\real_images\real_image_48.jpg,0,0,real
data\fake_images\fake_image_3674.png,1,1,Lumina
data\real_images\real_image_2719.jpg,0,0,real
data\fake_images\fake_image_6902.png,1,1,SDXL_Turbo
data\real_images\real_image_6841.jpg,0,0,real
data\fake_images\fake_image_6969.png,1,1,SDXL_Turbo
data\real_images\real_image_1273.jpg,0,0,real
data\real_images\real_image_3295.jpg,0,0,real
data\fake_images\fake_image_4358.png,1,1,PixArt_Alpha
data\real_images\real_image_10937.jpg,0,1,real
data\real_images\real_image_4.jpg,0,0,real
data\real_images\real_image_445.jpg,0,0,real
data\fake_images\fake_image_4115.png,1,1,Mobius
data\fake_images\fake_image_7047.png,1,1,SDXL_Turbo
data\real_images\real_image_8832.jpg,0,0,real
data\fake_images\fake_image_3978.png,1,1,Mobius
data\fake_images\fake_image_1298.png,1,1,Flux_1
data\real_images\real_image_7877.jpg,0,0,real
data\fake_images\fake_image_4457.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3999.png,1,1,Mobius
data\real_images\real_image_8350.jpg,0,0,real
data\real_images\real_image_340.jpg,0,0,real
data\real_images\real_image_9118.jpg,0,0,real
data\real_images\real_image_6336.jpg,0,0,real
data\real_images\real_image_1197.jpg,0,0,real
data\fake_images\fake_image_6952.png,1,1,SDXL_Turbo
data\real_images\real_image_3763.jpg,0,0,real
data\fake_images\fake_image_7017.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4118.png,1,1,Mobius
data\fake_images\fake_image_4014.png,1,1,Mobius
data\fake_images\fake_image_7081.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4072.png,1,1,Mobius
data\fake_images\fake_image_4397.png,1,1,PixArt_Alpha
data\real_images\real_image_2227.jpg,0,0,real
data\fake_images\fake_image_4370.png,1,1,PixArt_Alpha
data\real_images\real_image_5747.jpg,0,0,real
data\fake_images\fake_image_3777.png,1,1,Lumina
data\real_images\real_image_3531.jpg,0,0,real
data\fake_images\fake_image_4500.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4321.png,1,1,PixArt_Alpha
data\real_images\real_image_273.jpg,0,0,real
data\fake_images\fake_image_3947.png,1,1,Mobius
data\fake_images\fake_image_4361.png,1,1,PixArt_Alpha
data\real_images\real_image_736.jpg,0,0,real
data\fake_images\fake_image_6993.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4084.png,1,1,Mobius
data\fake_images\fake_image_3827.png,1,1,Lumina
data\fake_images\fake_image_4099.png,1,1,Mobius
data\real_images\real_image_11662.jpg,0,0,real
data\fake_images\fake_image_4277.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1417.png,1,1,Flux_1
data\real_images\real_image_12946.jpg,0,0,real
data\fake_images\fake_image_7043.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1221.png,1,1,Flux_1
data\fake_images\fake_image_4071.png,1,1,Mobius
data\fake_images\fake_image_4473.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1384.png,1,1,Flux_1
data\fake_images\fake_image_3722.png,1,1,Lumina
data\real_images\real_image_13094.jpg,0,0,real
data\real_images\real_image_1001.jpg,0,0,real
data\real_images\real_image_12214.jpg,0,0,real
data\fake_images\fake_image_1274.png,1,1,Flux_1
data\fake_images\fake_image_4243.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7052.png,1,1,SDXL_Turbo
data\fake_images\fake_image_6935.png,1,1,SDXL_Turbo
data\real_images\real_image_12010.jpg,0,0,real
data\fake_images\fake_image_1398.png,1,1,Flux_1
data\fake_images\fake_image_4184.png,1,1,Mobius
data\real_images\real_image_8041.jpg,0,0,real
data\fake_images\fake_image_1437.png,1,1,Flux_1
data\real_images\real_image_11640.jpg,0,0,real
data\fake_images\fake_image_4470.png,1,1,PixArt_Alpha
data\real_images\real_image_5238.jpg,0,0,real
data\fake_images\fake_image_3853.png,1,1,Lumina
data\fake_images\fake_image_3688.png,1,1,Lumina
data\real_images\real_image_9268.jpg,0,0,real
data\fake_images\fake_image_3994.png,1,1,Mobius
data\real_images\real_image_6091.jpg,0,0,real
data\real_images\real_image_4489.jpg,0,0,real
data\real_images\real_image_3678.jpg,0,1,real
data\real_images\real_image_4216.jpg,0,0,real
data\fake_images\fake_image_4483.png,1,1,PixArt_Alpha
data\real_images\real_image_2735.jpg,0,0,real
data\real_images\real_image_8162.jpg,0,0,real
data\fake_images\fake_image_1282.png,1,1,Flux_1
data\real_images\real_image_2296.jpg,0,0,real
data\fake_images\fake_image_3619.png,1,1,Lumina
data\fake_images\fake_image_3695.png,1,1,Lumina
data\real_images\real_image_5380.jpg,0,0,real
data\fake_images\fake_image_6997.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1333.png,1,1,Flux_1
data\real_images\real_image_13031.jpg,0,0,real
data\real_images\real_image_6341.jpg,0,0,real
data\real_images\real_image_1061.jpg,0,0,real
data\fake_images\fake_image_7146.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4051.png,1,1,Mobius
data\fake_images\fake_image_1420.png,1,1,Flux_1
data\fake_images\fake_image_4172.png,1,1,Mobius
data\fake_images\fake_image_4493.png,1,1,PixArt_Alpha
data\real_images\real_image_6068.jpg,0,0,real
data\fake_images\fake_image_4164.png,1,1,Mobius
data\fake_images\fake_image_4417.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4152.png,1,1,Mobius
data\real_images\real_image_9772.jpg,0,0,real
data\fake_images\fake_image_1272.png,1,1,Flux_1
data\real_images\real_image_1518.jpg,0,0,real
data\real_images\real_image_1343.jpg,0,0,real
data\fake_images\fake_image_4398.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4025.png,1,1,Mobius
data\real_images\real_image_7271.jpg,0,0,real
data\fake_images\fake_image_3783.png,1,1,Lumina
data\fake_images\fake_image_1216.png,1,1,Flux_1
data\real_images\real_image_1728.jpg,0,0,real
data\real_images\real_image_10758.jpg,0,0,real
data\real_images\real_image_7387.jpg,0,1,real
data\real_images\real_image_11768.jpg,0,0,real
data\fake_images\fake_image_3848.png,1,1,Lumina
data\real_images\real_image_3237.jpg,0,0,real
data\real_images\real_image_12264.jpg,0,0,real
data\real_images\real_image_4924.jpg,0,0,real
data\real_images\real_image_11935.jpg,0,0,real
data\fake_images\fake_image_4464.png,1,1,PixArt_Alpha
data\real_images\real_image_2915.jpg,0,0,real
data\real_images\real_image_4317.jpg,0,0,real
data\fake_images\fake_image_4043.png,1,1,Mobius
data\fake_images\fake_image_4037.png,1,1,Mobius
data\real_images\real_image_10897.jpg,0,0,real
data\fake_images\fake_image_1277.png,1,1,Flux_1
data\real_images\real_image_7048.jpg,0,0,real
data\real_images\real_image_4541.jpg,0,0,real
data\real_images\real_image_8272.jpg,0,0,real
data\real_images\real_image_10060.jpg,0,0,real
data\fake_images\fake_image_1229.png,1,1,Flux_1
data\fake_images\fake_image_4285.png,1,1,PixArt_Alpha
data\real_images\real_image_5327.jpg,0,0,real
data\real_images\real_image_2101.jpg,0,0,real
data\fake_images\fake_image_4143.png,1,1,Mobius
data\real_images\real_image_12873.jpg,0,0,real
data\fake_images\fake_image_3691.png,1,0,Lumina
data\real_images\real_image_10572.jpg,0,0,real
data\fake_images\fake_image_1278.png,1,1,Flux_1
data\fake_images\fake_image_7098.png,1,1,SDXL_Turbo
data\real_images\real_image_749.jpg,0,0,real
data\real_images\real_image_2326.jpg,0,0,real
data\fake_images\fake_image_4092.png,1,1,Mobius
data\real_images\real_image_8850.jpg,0,0,real
data\fake_images\fake_image_4191.png,1,1,Mobius
data\fake_images\fake_image_3991.png,1,1,Mobius
data\fake_images\fake_image_6982.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7181.png,1,1,SDXL_Turbo
data\real_images\real_image_3691.jpg,0,0,real
data\real_images\real_image_9238.jpg,0,0,real
data\real_images\real_image_6568.jpg,0,0,real
data\fake_images\fake_image_4054.png,1,1,Mobius
data\fake_images\fake_image_7180.png,1,1,SDXL_Turbo
data\real_images\real_image_5274.jpg,0,0,real
data\real_images\real_image_5764.jpg,0,0,real
data\real_images\real_image_5757.jpg,0,0,real
data\real_images\real_image_235.jpg,0,1,real
data\real_images\real_image_8715.jpg,0,0,real
data\fake_images\fake_image_7090.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4288.png,1,1,PixArt_Alpha
data\real_images\real_image_2821.jpg,0,0,real
data\real_images\real_image_917.jpg,0,0,real
data\fake_images\fake_image_1406.png,1,1,Flux_1
data\real_images\real_image_1011.jpg,0,1,real
data\real_images\real_image_5154.jpg,0,0,real
data\real_images\real_image_1709.jpg,0,0,real
data\fake_images\fake_image_3799.png,1,1,Lumina
data\fake_images\fake_image_3784.png,1,0,Lumina
data\fake_images\fake_image_1297.png,1,1,Flux_1
data\real_images\real_image_7349.jpg,0,0,real
data\real_images\real_image_11591.jpg,0,0,real
data\fake_images\fake_image_7162.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4499.png,1,1,PixArt_Alpha
data\real_images\real_image_3169.jpg,0,0,real
data\real_images\real_image_3627.jpg,0,0,real
data\real_images\real_image_1188.jpg,0,0,real
data\fake_images\fake_image_3971.png,1,1,Mobius
data\fake_images\fake_image_7168.png,1,1,SDXL_Turbo
data\real_images\real_image_7797.jpg,0,0,real
data\fake_images\fake_image_3724.png,1,1,Lumina
data\real_images\real_image_9376.jpg,0,0,real
data\fake_images\fake_image_3795.png,1,1,Lumina
data\fake_images\fake_image_3730.png,1,1,Lumina
data\real_images\real_image_7123.jpg,0,0,real
data\real_images\real_image_3058.jpg,0,1,real
data\real_images\real_image_7453.jpg,0,0,real
data\real_images\real_image_2337.jpg,0,0,real
data\real_images\real_image_1831.jpg,0,0,real
data\real_images\real_image_6380.jpg,0,0,real
data\real_images\real_image_9530.jpg,0,0,real
data\fake_images\fake_image_4066.png,1,1,Mobius
data\real_images\real_image_8680.jpg,0,0,real
data\fake_images\fake_image_1201.png,1,1,Flux_1
data\fake_images\fake_image_3996.png,1,1,Mobius
data\fake_images\fake_image_3872.png,1,1,Lumina
data\real_images\real_image_7652.jpg,0,0,real
data\real_images\real_image_838.jpg,0,0,real
data\fake_images\fake_image_4349.png,1,1,PixArt_Alpha
data\real_images\real_image_12028.jpg,0,0,real
data\real_images\real_image_2421.jpg,0,0,real
data\real_images\real_image_430.jpg,0,0,real
data\fake_images\fake_image_4030.png,1,1,Mobius
data\real_images\real_image_5633.jpg,0,0,real
data\fake_images\fake_image_3790.png,1,1,Lumina
data\real_images\real_image_2044.jpg,0,1,real
data\fake_images\fake_image_3833.png,1,1,Lumina
data\real_images\real_image_12673.jpg,0,0,real
data\real_images\real_image_191.jpg,0,0,real
data\real_images\real_image_1291.jpg,0,0,real
data\fake_images\fake_image_1383.png,1,1,Flux_1
data\real_images\real_image_3146.jpg,0,0,real
data\fake_images\fake_image_4158.png,1,1,Mobius
data\fake_images\fake_image_7159.png,1,1,SDXL_Turbo
data\real_images\real_image_1528.jpg,0,0,real
data\real_images\real_image_5565.jpg,0,0,real
data\real_images\real_image_12221.jpg,0,0,real
data\fake_images\fake_image_3602.png,1,1,Lumina
data\fake_images\fake_image_1327.png,1,1,Flux_1
data\real_images\real_image_7129.jpg,0,0,real
data\fake_images\fake_image_3814.png,1,1,Lumina
data\fake_images\fake_image_1330.png,1,1,Flux_1
data\real_images\real_image_3739.jpg,0,0,real
data\real_images\real_image_11788.jpg,0,0,real
data\real_images\real_image_4995.jpg,0,0,real
data\real_images\real_image_3294.jpg,0,0,real
data\fake_images\fake_image_4282.png,1,1,PixArt_Alpha
data\real_images\real_image_12251.jpg,0,0,real
data\real_images\real_image_1795.jpg,0,0,real
data\real_images\real_image_9832.jpg,0,0,real
data\real_images\real_image_8389.jpg,0,0,real
data\fake_images\fake_image_4319.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3665.png,1,0,Lumina
data\fake_images\fake_image_3892.png,1,1,Lumina
data\real_images\real_image_7681.jpg,0,0,real
data\fake_images\fake_image_3968.png,1,1,Mobius
data\fake_images\fake_image_6970.png,1,1,SDXL_Turbo
data\real_images\real_image_9026.jpg,0,0,real
data\real_images\real_image_11919.jpg,0,0,real
data\real_images\real_image_9247.jpg,0,0,real
data\fake_images\fake_image_4317.png,1,1,PixArt_Alpha
data\real_images\real_image_8622.jpg,0,0,real
data\fake_images\fake_image_4108.png,1,1,Mobius
data\real_images\real_image_5523.jpg,0,0,real
data\real_images\real_image_12158.jpg,0,0,real
data\real_images\real_image_10985.jpg,0,0,real
data\fake_images\fake_image_1339.png,1,1,Flux_1
data\fake_images\fake_image_4489.png,1,1,PixArt_Alpha
data\real_images\real_image_6861.jpg,0,0,real
data\real_images\real_image_6031.jpg,0,0,real
data\real_images\real_image_3802.jpg,0,0,real
data\real_images\real_image_12594.jpg,0,0,real
data\real_images\real_image_5855.jpg,0,0,real
data\real_images\real_image_4321.jpg,0,0,real
data\real_images\real_image_11352.jpg,0,0,real
data\fake_images\fake_image_6954.png,1,1,SDXL_Turbo
data\real_images\real_image_7938.jpg,0,0,real
data\real_images\real_image_8737.jpg,0,0,real
data\real_images\real_image_11617.jpg,0,0,real
data\real_images\real_image_7100.jpg,0,0,real
data\real_images\real_image_6639.jpg,0,0,real
data\fake_images\fake_image_3859.png,1,1,Lumina
data\real_images\real_image_7918.jpg,0,0,real
data\real_images\real_image_11376.jpg,0,1,real
data\fake_images\fake_image_4176.png,1,1,Mobius
data\real_images\real_image_6774.jpg,0,0,real
data\fake_images\fake_image_4039.png,1,1,Mobius
data\real_images\real_image_4183.jpg,0,0,real
data\real_images\real_image_2077.jpg,0,0,real
data\fake_images\fake_image_3805.png,1,1,Lumina
data\fake_images\fake_image_7100.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3779.png,1,1,Lumina
data\fake_images\fake_image_1324.png,1,1,Flux_1
data\fake_images\fake_image_7001.png,1,1,SDXL_Turbo
data\fake_images\fake_image_6943.png,1,1,SDXL_Turbo
data\real_images\real_image_3379.jpg,0,0,real
data\fake_images\fake_image_4454.png,1,1,PixArt_Alpha
data\real_images\real_image_8658.jpg,0,0,real
data\fake_images\fake_image_7147.png,1,1,SDXL_Turbo
data\real_images\real_image_7610.jpg,0,0,real
data\real_images\real_image_10207.jpg,0,0,real
data\fake_images\fake_image_1309.png,1,1,Flux_1
data\real_images\real_image_4786.jpg,0,0,real
data\real_images\real_image_4981.jpg,0,1,real
data\fake_images\fake_image_3699.png,1,1,Lumina
data\real_images\real_image_4637.jpg,0,0,real
data\fake_images\fake_image_4097.png,1,1,Mobius
data\fake_images\fake_image_7160.png,1,1,SDXL_Turbo
data\real_images\real_image_10372.jpg,0,0,real
data\real_images\real_image_8931.jpg,0,0,real
data\real_images\real_image_9023.jpg,0,1,real
data\fake_images\fake_image_3974.png,1,1,Mobius
data\real_images\real_image_11201.jpg,0,0,real
data\fake_images\fake_image_1436.png,1,1,Flux_1
data\fake_images\fake_image_4364.png,1,1,PixArt_Alpha
data\real_images\real_image_12086.jpg,0,0,real
data\fake_images\fake_image_1220.png,1,1,Flux_1
data\fake_images\fake_image_4253.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4076.png,1,1,Mobius
data\fake_images\fake_image_1205.png,1,1,Flux_1
data\real_images\real_image_12557.jpg,0,0,real
data\fake_images\fake_image_1325.png,1,1,Flux_1
data\fake_images\fake_image_3686.png,1,1,Lumina
data\fake_images\fake_image_3611.png,1,1,Lumina
data\real_images\real_image_1138.jpg,0,0,real
data\real_images\real_image_9859.jpg,0,0,real
data\fake_images\fake_image_4193.png,1,1,Mobius
data\fake_images\fake_image_3956.png,1,1,Mobius
data\fake_images\fake_image_3941.png,1,1,Mobius
data\fake_images\fake_image_4333.png,1,1,PixArt_Alpha
data\real_images\real_image_10163.jpg,0,0,real
data\fake_images\fake_image_6978.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4481.png,1,1,PixArt_Alpha
data\fake_images\fake_image_7128.png,1,1,SDXL_Turbo
data\real_images\real_image_9808.jpg,0,0,real
data\fake_images\fake_image_3864.png,1,0,Lumina
data\real_images\real_image_8847.jpg,0,1,real
data\real_images\real_image_3677.jpg,0,0,real
data\fake_images\fake_image_4497.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4428.png,1,1,PixArt_Alpha
data\real_images\real_image_2831.jpg,0,0,real
data\real_images\real_image_2255.jpg,0,0,real
data\fake_images\fake_image_7124.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1408.png,1,1,Flux_1
data\fake_images\fake_image_4387.png,1,1,PixArt_Alpha
data\real_images\real_image_1760.jpg,0,0,real
data\fake_images\fake_image_4450.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3965.png,1,1,Mobius
data\fake_images\fake_image_3825.png,1,1,Lumina
data\fake_images\fake_image_3756.png,1,1,Lumina
data\real_images\real_image_11805.jpg,0,0,real
data\fake_images\fake_image_1352.png,1,1,Flux_1
data\fake_images\fake_image_3669.png,1,1,Lumina
data\real_images\real_image_6054.jpg,0,0,real
data\real_images\real_image_816.jpg,0,0,real
data\fake_images\fake_image_4371.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4048.png,1,1,Mobius
data\real_images\real_image_437.jpg,0,0,real
data\real_images\real_image_12656.jpg,0,0,real
data\fake_images\fake_image_1211.png,1,1,Flux_1
data\fake_images\fake_image_1497.png,1,1,Flux_1
data\real_images\real_image_12217.jpg,0,0,real
data\fake_images\fake_image_3670.png,1,1,Lumina
data\fake_images\fake_image_1461.png,1,1,Flux_1
data\real_images\real_image_5182.jpg,0,0,real
data\fake_images\fake_image_4100.png,1,1,Mobius
data\fake_images\fake_image_4365.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1319.png,1,1,Flux_1
data\fake_images\fake_image_3951.png,1,1,Mobius
data\fake_images\fake_image_4156.png,1,1,Mobius
data\real_images\real_image_11400.jpg,0,0,real
data\fake_images\fake_image_7153.png,1,1,SDXL_Turbo
data\fake_images\fake_image_6905.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4486.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1299.png,1,1,Flux_1
data\real_images\real_image_9943.jpg,0,0,real
data\real_images\real_image_10384.jpg,0,0,real
data\real_images\real_image_394.jpg,0,0,real
data\fake_images\fake_image_7084.png,1,1,SDXL_Turbo
data\real_images\real_image_7094.jpg,0,0,real
data\real_images\real_image_6990.jpg,0,0,real
data\real_images\real_image_9509.jpg,0,0,real
data\fake_images\fake_image_1349.png,1,1,Flux_1
data\real_images\real_image_12799.jpg,0,0,real
data\fake_images\fake_image_3770.png,1,1,Lumina
data\fake_images\fake_image_4418.png,1,1,PixArt_Alpha
data\real_images\real_image_4679.jpg,0,0,real
data\real_images\real_image_6217.jpg,0,1,real
data\fake_images\fake_image_1239.png,1,1,Flux_1
data\real_images\real_image_9550.jpg,0,0,real
data\real_images\real_image_5515.jpg,0,0,real
data\fake_images\fake_image_4459.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6930.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7088.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3967.png,1,1,Mobius
data\real_images\real_image_9369.jpg,0,0,real
data\fake_images\fake_image_3916.png,1,1,Mobius
data\fake_images\fake_image_1283.png,1,1,Flux_1
